2024-05-24 01:08:25.642,,,,,,,,,,,,
2024-05-24 01:13:35.557,,,,,,,,,,,,
2024-05-24 01:15:20.663,,,,,,,,,,,,
2024-05-24 01:21:18.978,,,,,,,,,,,,
2024-05-24 01:21:48.041,,,,,,,,,,,,
2024-05-24 01:22:51.430,,,,,,,,,,,,
2024-05-24 01:23:36.213,,,,,,,,,,,,
2024-05-24 01:27:09.241,,,,,,,,,,,,
2024-05-24 01:28:10.060,,,,,,,,,,,,
2024-05-24 01:29:59.990,,,,,,,,,,,,
2024-05-24 01:33:36.184,,,,,,,,,,,,
2024-05-24 01:33:50.809,,,,,,,,,,,,
2024-05-24 01:38:25.900,,,,,,,,,,,,
2024-05-24 01:43:36.165,,,,,,,,,,,,
2024-05-24 01:45:19.874,,,,,,,,,,,,
2024-05-24 01:51:18.925,,,,,,,,,,,,
2024-05-24 01:51:48.453,,,,,,,,,,,,
2024-05-24 01:52:52.272,,,,,,,,,,,,
2024-05-24 01:53:36.202,,,,,,,,,,,,
2024-05-24 01:57:09.150,,,,,,,,,,,,
2024-05-24 01:58:09.984,,,,,,,,,,,,
2024-05-24 02:00:00.111,,,,,,,,,,,,
2024-05-24 02:03:50.332,,,,,,,,,,,,
2024-05-24 02:08:25.854,,,,,,,,,,,,
2024-05-24 02:15:19.643,,,,,,,,,,,,
2024-05-24 02:21:18.620,,,,,,,,,,,,
2024-05-24 02:21:49.396,,,,,,,,,,,,
2024-05-24 02:22:53.055,,,,,,,,,,,,
2024-05-24 02:23:35.988,,,,,,,,,,,,
2024-05-24 02:28:09.900,,,,,,,,,,,,
2024-05-24 02:30:00.152,,,,,,,,,,,,
2024-05-24 02:33:35.149,,,,,,,,,,,,
2024-05-24 02:33:50.464,,,,,,,,,,,,
2024-05-24 02:38:25.831,,,,,,,,,,,,
2024-05-24 02:43:35.381,,,,,,,,,,,,
2024-05-24 02:45:19.178,,,,,,,,,,,,
2024-05-24 02:51:18.830,,,,,,,,,,,,
2024-05-24 02:51:49.081,,,,,,,,,,,,
2024-05-24 02:52:53.767,,,,,,,,,,,,
2024-05-24 02:57:08.990,,,,,,,,,,,,
2024-05-24 03:00:00.194,,,,,,,,,,,,
2024-05-24 03:03:35.366,,,,,,,,,,,,
2024-05-24 03:03:50.418,,,,,,,,,,,,
2024-05-24 03:08:26.007,,,,,,,,,,,,
2024-05-24 03:13:35.977,,,,,,,,,,,,
2024-05-24 03:15:18.428,,,,,,,,,,,,
2024-05-24 03:21:18.750,,,,,,,,,,,,
2024-05-24 03:21:48.376,,,,,,,,,,,,
2024-05-24 03:22:54.551,,,,,,,,,,,,
2024-05-24 03:23:35.296,,,,,,,,,,,,
2024-05-24 03:27:08.870,,,,,,,,,,,,
2024-05-24 03:28:09.762,,,,,,,,,,,,
2024-05-24 03:30:00.253,,,,,,,,,,,,
2024-05-24 03:33:35.946,,,,,,,,,,,,
2024-05-24 03:33:50.551,,,,,,,,,,,,
2024-05-24 03:43:35.917,,,,,,,,,,,,
2024-05-24 03:51:18.717,,,,,,,,,,,,
2024-05-24 03:51:49.664,,,,,,,,,,,,
2024-05-24 03:52:55.030,,,,,,,,,,,,
2024-05-24 03:53:35.316,,,,,,,,,,,,
2024-05-24 03:57:08.856,,,,,,,,,,,,
2024-05-24 03:58:09.224,,,,,,,,,,,,
2024-05-24 04:00:00.319,,,,,,,,,,,,
2024-05-24 04:03:35.891,,,,,,,,,,,,
2024-05-24 04:03:49.979,,,,,,,,,,,,
2024-05-24 04:08:25.740,,,,,,,,,,,,
2024-05-24 04:13:35.947,,,,,,,,,,,,
2024-05-24 04:15:19.007,,,,,,,,,,,,
2024-05-24 04:21:18.473,,,,,,,,,,,,
2024-05-24 04:21:50.681,,,,,,,,,,,,
2024-05-24 04:22:56.174,,,,,,,,,,,,
2024-05-24 04:23:35.787,,,,,,,,,,,,
2024-05-24 04:27:08.806,,,,,,,,,,,,
2024-05-24 04:28:09.373,,,,,,,,,,,,
2024-05-24 04:30:00.393,,,,,,,,,,,,
2024-05-24 04:33:35.758,,,,,,,,,,,,
2024-05-24 04:33:49.788,,,,,,,,,,,,
2024-05-24 04:38:25.468,,,,,,,,,,,,
2024-05-24 04:43:35.812,,,,,,,,,,,,
2024-05-24 04:45:18.171,,,,,,,,,,,,
2024-05-24 04:51:18.103,,,,,,,,,,,,
2024-05-24 04:51:50.378,,,,,,,,,,,,
2024-05-24 04:52:56.649,,,,,,,,,,,,
2024-05-24 04:53:35.795,,,,,,,,,,,,
2024-05-24 04:57:08.748,,,,,,,,,,,,
2024-05-25 00:00:02.230,,,,,,,,,,,,
2024-05-25 00:03:33.607,,,,,,,,,,,,
2024-05-25 00:03:47.843,,,,,,,,,,,,
2024-05-25 00:05:55.509,,,,,,,,,,,,
2024-05-25 00:08:24.898,,,,,,,,,,,,
2024-05-25 00:13:32.599,,,,,,,,,,,,
2024-05-25 00:15:12.678,,,,,,,,,,,,
2024-05-25 00:18:38.571,,,,,,,,,,,,
2024-05-25 00:21:16.962,,,,,,,,,,,,
2024-05-25 00:21:58.909,,,,,,,,,,,,
2024-05-25 00:23:24.716,,,,,,,,,,,,
2024-05-25 00:23:33.568,,,,,,,,,,,,
2024-05-25 00:28:07.388,,,,,,,,,,,,
2024-05-25 00:30:02.389,,,,,,,,,,,,
2024-05-25 00:33:33.543,,,,,,,,,,,,
2024-05-25 00:33:47.787,,,,,,,,,,,,
2024-05-25 00:35:55.425,,,,,,,,,,,,
2024-05-25 00:38:24.365,,,,,,,,,,,,
2024-05-25 00:43:32.621,,,,,,,,,,,,
2024-05-25 00:45:12.526,,,,,,,,,,,,
2024-05-25 00:48:38.297,,,,,,,,,,,,
2024-05-25 00:51:17.069,,,,,,,,,,,,
2024-05-25 00:51:58.843,,,,,,,,,,,,
2024-05-25 00:53:25.568,,,,,,,,,,,,
2024-05-25 00:53:32.835,,,,,,,,,,,,
2024-05-25 00:57:06.198,,,,,,,,,,,,
2024-05-25 00:58:07.079,,,,,,,,,,,,
2024-05-25 01:00:02.435,,,,,,,,,,,,
2024-05-25 01:03:33.487,,,,,,,,,,,,
2024-05-25 01:05:55.383,,,,,,,,,,,,
2024-05-25 01:08:24.829,,,,,,,,,,,,
2024-05-25 01:13:33.380,,,,,,,,,,,,
2024-05-25 01:15:11.992,,,,,,,,,,,,
2024-05-25 01:18:38.430,,,,,,,,,,,,
2024-05-25 01:21:16.854,,,,,,,,,,,,
2024-05-25 01:21:57.924,,,,,,,,,,,,
2024-05-25 01:23:26.434,,,,,,,,,,,,
2024-05-25 01:23:33.448,,,,,,,,,,,,
2024-05-25 01:27:06.081,,,,,,,,,,,,
2024-05-25 01:28:07.321,,,,,,,,,,,,
2024-05-25 01:30:02.567,,,,,,,,,,,,
2024-05-25 01:33:33.387,,,,,,,,,,,,
2024-05-25 01:33:47.663,,,,,,,,,,,,
2024-05-25 01:35:55.245,,,,,,,,,,,,
2024-05-25 01:38:24.825,,,,,,,,,,,,
2024-05-25 01:43:32.731,,,,,,,,,,,,
2024-05-25 01:45:12.908,,,,,,,,,,,,
2024-05-25 01:48:38.482,,,,,,,,,,,,
2024-05-25 01:51:16.797,,,,,,,,,,,,
2024-05-25 01:51:58.900,,,,,,,,,,,,
2024-05-25 01:53:26.577,,,,,,,,,,,,
2024-05-25 01:53:33.322,,,,,,,,,,,,
2024-05-25 01:58:07.410,,,,,,,,,,,,
2024-05-25 02:00:02.631,,,,,,,,,,,,
2024-05-25 02:03:32.500,,,,,,,,,,,,
2024-05-25 02:03:47.601,,,,,,,,,,,,
2024-05-25 02:08:24.790,,,,,,,,,,,,
2024-05-25 02:13:32.396,,,,,,,,,,,,
2024-05-25 02:18:38.215,,,,,,,,,,,,
2024-05-25 02:21:16.466,,,,,,,,,,,,
2024-05-25 02:21:58.921,,,,,,,,,,,,
2024-05-25 02:23:32.646,,,,,,,,,,,,
2024-05-25 02:27:06.019,,,,,,,,,,,,
2024-05-25 02:28:07.205,,,,,,,,,,,,
2024-05-25 02:30:02.698,,,,,,,,,,,,
2024-05-25 02:33:32.387,,,,,,,,,,,,
2024-05-25 02:33:47.538,,,,,,,,,,,,
2024-05-25 02:35:55.073,,,,,,,,,,,,
2024-05-25 02:38:24.735,,,,,,,,,,,,
2024-05-25 02:43:33.288,,,,,,,,,,,,
2024-05-25 02:45:11.896,,,,,,,,,,,,
2024-05-25 02:48:38.558,,,,,,,,,,,,
2024-05-25 02:51:16.743,,,,,,,,,,,,
2024-05-25 02:51:58.931,,,,,,,,,,,,
2024-05-25 02:53:28.774,,,,,,,,,,,,
2024-05-25 02:53:33.283,,,,,,,,,,,,
2024-05-25 02:57:05.971,,,,,,,,,,,,
2024-05-25 02:58:07.160,,,,,,,,,,,,
2024-05-25 03:00:02.076,,,,,,,,,,,,
2024-05-25 03:03:33.282,,,,,,,,,,,,
2024-05-25 03:03:47.489,,,,,,,,,,,,
2024-05-25 03:05:55.068,,,,,,,,,,,,
2024-05-25 03:08:24.468,,,,,,,,,,,,
2024-05-25 03:13:32.652,,,,,,,,,,,,
2024-05-25 03:15:11.766,,,,,,,,,,,,
2024-05-25 03:18:38.304,,,,,,,,,,,,
2024-05-25 03:21:59.045,,,,,,,,,,,,
2024-05-25 03:23:29.654,,,,,,,,,,,,
2024-05-25 03:23:33.232,,,,,,,,,,,,
2024-05-25 03:27:06.004,,,,,,,,,,,,
2024-05-25 03:28:07.094,,,,,,,,,,,,
2024-05-25 03:30:02.778,,,,,,,,,,,,
2024-05-25 03:33:32.296,,,,,,,,,,,,
2024-05-25 03:33:47.418,,,,,,,,,,,,
2024-05-25 03:35:54.937,,,,,,,,,,,,
2024-05-25 03:38:24.731,,,,,,,,,,,,
2024-05-25 03:43:32.527,,,,,,,,,,,,
2024-05-25 03:45:11.683,,,,,,,,,,,,
2024-05-25 03:48:37.850,,,,,,,,,,,,
2024-05-25 03:51:16.653,,,,,,,,,,,,
2024-05-25 03:51:58.188,,,,,,,,,,,,
2024-05-25 03:53:30.441,,,,,,,,,,,,
2024-05-25 03:57:05.830,,,,,,,,,,,,
2024-05-25 03:58:07.049,,,,,,,,,,,,
2024-05-25 04:00:02.857,,,,,,,,,,,,
2024-05-25 04:03:32.472,,,,,,,,,,,,
2024-05-25 04:03:47.411,,,,,,,,,,,,
2024-05-25 04:05:54.893,,,,,,,,,,,,
2024-05-25 04:08:24.734,,,,,,,,,,,,
2024-05-25 04:13:33.127,,,,,,,,,,,,
2024-05-25 04:15:10.756,,,,,,,,,,,,
2024-05-25 04:18:38.243,,,,,,,,,,,,
2024-05-25 04:21:16.608,,,,,,,,,,,,
2024-05-25 04:21:59.413,,,,,,,,,,,,
2024-05-25 04:23:31.205,,,,,,,,,,,,
2024-05-25 04:27:05.807,,,,,,,,,,,,
2024-05-25 04:28:06.550,,,,,,,,,,,,
2024-05-25 04:30:02.944,,,,,,,,,,,,
2024-05-25 04:33:33.051,,,,,,,,,,,,
2024-05-25 04:33:47.285,,,,,,,,,,,,
2024-05-25 04:35:54.808,,,,,,,,,,,,
2024-05-25 04:38:24.707,,,,,,,,,,,,
2024-05-25 04:43:33.066,,,,,,,,,,,,
2024-05-25 04:45:11.379,,,,,,,,,,,,
2024-05-25 04:51:16.561,,,,,,,,,,,,
2024-05-25 04:51:59.292,,,,,,,,,,,,
2024-05-25 04:53:32.028,,,,,,,,,,,,
2024-05-25 04:57:05.741,,,,,,,,,,,,
2024-05-25 04:58:06.900,,,,,,,,,,,,
2024-05-26 00:00:04.422,,,,,,,,,,,,
2024-05-26 00:03:30.857,,,,,,,,,,,,
2024-05-26 00:03:44.931,,,,,,,,,,,,
2024-05-26 00:05:51.745,,,,,,,,,,,,
2024-05-26 00:08:23.887,,,,,,,,,,,,
2024-05-26 00:13:30.810,,,,,,,,,,,,
2024-05-26 00:15:05.730,,,,,,,,,,,,
2024-05-26 00:18:36.872,,,,,,,,,,,,
2024-05-26 00:21:14.551,,,,,,,,,,,,
2024-05-26 00:22:04.495,,,,,,,,,,,,
2024-05-26 00:23:30.817,,,,,,,,,,,,
2024-05-26 00:23:58.556,,,,,,,,,,,,
2024-05-26 00:27:03.257,,,,,,,,,,,,
2024-05-26 00:28:04.677,,,,,,,,,,,,
2024-05-26 00:30:04.426,,,,,,,,,,,,
2024-05-26 00:33:44.877,,,,,,,,,,,,
2024-05-26 00:35:51.651,,,,,,,,,,,,
2024-05-26 00:38:23.297,,,,,,,,,,,,
2024-05-26 00:45:04.524,,,,,,,,,,,,
2024-05-26 00:48:36.811,,,,,,,,,,,,
2024-05-26 00:52:03.722,,,,,,,,,,,,
2024-05-26 00:53:30.708,,,,,,,,,,,,
2024-05-26 00:53:59.090,,,,,,,,,,,,
2024-05-26 00:57:03.169,,,,,,,,,,,,
2024-05-26 00:58:04.619,,,,,,,,,,,,
2024-05-26 01:00:04.445,,,,,,,,,,,,
2024-05-26 01:03:30.653,,,,,,,,,,,,
2024-05-26 01:03:44.638,,,,,,,,,,,,
2024-05-26 01:05:50.550,,,,,,,,,,,,
2024-05-26 01:08:23.792,,,,,,,,,,,,
2024-05-26 01:13:30.702,,,,,,,,,,,,
2024-05-26 01:15:04.813,,,,,,,,,,,,
2024-05-26 01:21:14.195,,,,,,,,,,,,
2024-05-26 01:22:05.028,,,,,,,,,,,,
2024-05-26 01:23:30.672,,,,,,,,,,,,
2024-05-26 01:27:03.110,,,,,,,,,,,,
2024-05-26 01:28:04.576,,,,,,,,,,,,
2024-05-26 01:30:04.523,,,,,,,,,,,,
2024-05-26 01:33:29.682,,,,,,,,,,,,
2024-05-26 01:33:44.750,,,,,,,,,,,,
2024-05-26 01:35:51.480,,,,,,,,,,,,
2024-05-26 01:38:23.787,,,,,,,,,,,,
2024-05-26 01:43:29.966,,,,,,,,,,,,
2024-05-26 01:45:05.274,,,,,,,,,,,,
2024-05-26 01:51:14.708,,,,,,,,,,,,
2024-05-26 01:52:05.391,,,,,,,,,,,,
2024-05-26 01:53:30.538,,,,,,,,,,,,
2024-05-26 01:54:01.218,,,,,,,,,,,,
2024-05-26 01:57:03.037,,,,,,,,,,,,
2024-05-26 01:58:04.501,,,,,,,,,,,,
2024-05-26 02:00:04.655,,,,,,,,,,,,
2024-05-26 02:03:30.689,,,,,,,,,,,,
2024-05-26 02:03:44.701,,,,,,,,,,,,
2024-05-26 02:05:50.397,,,,,,,,,,,,
2024-05-26 02:08:23.767,,,,,,,,,,,,
2024-05-26 02:13:30.580,,,,,,,,,,,,
2024-05-26 02:15:03.783,,,,,,,,,,,,
2024-05-26 02:21:14.673,,,,,,,,,,,,
2024-05-26 02:22:05.759,,,,,,,,,,,,
2024-05-26 02:23:29.602,,,,,,,,,,,,
2024-05-26 02:24:01.386,,,,,,,,,,,,
2024-05-26 02:27:02.972,,,,,,,,,,,,
2024-05-26 02:28:04.420,,,,,,,,,,,,
2024-05-26 02:30:04.666,,,,,,,,,,,,
2024-05-26 02:33:30.561,,,,,,,,,,,,
2024-05-26 02:33:44.634,,,,,,,,,,,,
2024-05-26 02:35:51.310,,,,,,,,,,,,
2024-05-26 02:38:23.744,,,,,,,,,,,,
2024-05-26 02:43:29.600,,,,,,,,,,,,
2024-05-26 02:51:14.631,,,,,,,,,,,,
2024-05-26 02:52:06.084,,,,,,,,,,,,
2024-05-26 02:53:30.515,,,,,,,,,,,,
2024-05-26 02:54:02.933,,,,,,,,,,,,
2024-05-26 02:57:02.929,,,,,,,,,,,,
2024-05-26 02:58:04.407,,,,,,,,,,,,
2024-05-26 03:00:04.876,,,,,,,,,,,,
2024-05-26 03:03:30.505,,,,,,,,,,,,
2024-05-26 03:03:44.789,,,,,,,,,,,,
2024-05-26 03:05:51.271,,,,,,,,,,,,
2024-05-26 03:13:30.462,,,,,,,,,,,,
2024-05-26 03:15:04.177,,,,,,,,,,,,
2024-05-26 03:21:14.595,,,,,,,,,,,,
2024-05-26 03:22:06.572,,,,,,,,,,,,
2024-05-26 03:23:30.464,,,,,,,,,,,,
2024-05-26 03:24:03.829,,,,,,,,,,,,
2024-05-26 03:27:02.878,,,,,,,,,,,,
2024-05-26 03:28:04.372,,,,,,,,,,,,
2024-05-26 03:33:30.382,,,,,,,,,,,,
2024-05-26 03:33:44.519,,,,,,,,,,,,
2024-05-26 03:35:51.218,,,,,,,,,,,,
2024-05-26 03:38:23.673,,,,,,,,,,,,
2024-05-26 03:43:30.446,,,,,,,,,,,,
2024-05-26 03:45:03.582,,,,,,,,,,,,
2024-05-26 03:51:14.557,,,,,,,,,,,,
2024-05-26 03:52:06.946,,,,,,,,,,,,
2024-05-26 03:53:30.431,,,,,,,,,,,,
2024-05-26 03:54:04.705,,,,,,,,,,,,
2024-05-26 03:57:02.745,,,,,,,,,,,,
2024-05-26 03:58:04.280,,,,,,,,,,,,
2024-05-26 04:00:05.156,,,,,,,,,,,,
2024-05-26 04:03:29.503,,,,,,,,,,,,
2024-05-26 04:03:44.697,,,,,,,,,,,,
2024-05-26 04:05:51.177,,,,,,,,,,,,
2024-05-26 04:08:23.705,,,,,,,,,,,,
2024-05-26 04:13:30.373,,,,,,,,,,,,
2024-05-26 04:15:03.889,,,,,,,,,,,,
2024-05-26 04:21:14.512,,,,,,,,,,,,
2024-05-26 04:22:07.461,,,,,,,,,,,,
2024-05-26 04:23:30.282,,,,,,,,,,,,
2024-05-26 04:24:05.529,,,,,,,,,,,,
2024-05-26 04:27:02.755,,,,,,,,,,,,
2024-05-26 04:30:04.574,,,,,,,,,,,,
2024-05-26 04:33:30.335,,,,,,,,,,,,
2024-05-26 04:33:44.395,,,,,,,,,,,,
2024-05-26 04:38:23.652,,,,,,,,,,,,
2024-05-26 04:43:30.307,,,,,,,,,,,,
2024-05-26 04:45:02.991,,,,,,,,,,,,
2024-05-26 04:51:14.166,,,,,,,,,,,,
2024-05-26 04:52:07.880,,,,,,,,,,,,
2024-05-26 04:53:29.631,,,,,,,,,,,,
2024-05-26 04:54:06.389,,,,,,,,,,,,
2024-05-26 04:57:02.691,,,,,,,,,,,,
2024-05-26 04:58:04.166,,,,,,,,,,,,
2024-05-27 00:00:07.197,,,,,,,,,,,,
2024-05-27 00:03:41.723,,,,,,,,,,,,
2024-05-27 00:05:48.193,,,,,,,,,,,,
2024-05-27 00:08:22.562,,,,,,,,,,,,
2024-05-27 00:13:27.139,,,,,,,,,,,,
2024-05-27 00:14:57.609,,,,,,,,,,,,
2024-05-27 00:21:12.752,,,,,,,,,,,,
2024-05-27 00:22:19.043,,,,,,,,,,,,
2024-05-27 00:23:28.055,,,,,,,,,,,,
2024-05-27 00:24:35.067,,,,,,,,,,,,
2024-05-27 00:27:00.236,,,,,,,,,,,,
2024-05-27 00:28:01.953,,,,,,,,,,,,
2024-05-27 00:30:07.904,,,,,,,,,,,,
2024-05-27 00:33:27.383,,,,,,,,,,,,
2024-05-27 00:33:41.533,,,,,,,,,,,,
2024-05-27 00:35:48.100,,,,,,,,,,,,
2024-05-27 00:43:28.020,,,,,,,,,,,,
2024-05-27 00:44:56.772,,,,,,,,,,,,
2024-05-27 00:48:35.070,,,,,,,,,,,,
2024-05-27 00:51:12.713,,,,,,,,,,,,
2024-05-27 00:52:19.309,,,,,,,,,,,,
2024-05-27 00:53:27.361,,,,,,,,,,,,
2024-05-27 00:54:35.797,,,,,,,,,,,,
2024-05-27 00:57:00.096,,,,,,,,,,,,
2024-05-27 00:58:01.907,,,,,,,,,,,,
2024-05-27 01:00:07.921,,,,,,,,,,,,
2024-05-27 01:03:28.001,,,,,,,,,,,,
2024-05-27 01:03:41.718,,,,,,,,,,,,
2024-05-27 01:05:47.949,,,,,,,,,,,,
2024-05-27 01:08:22.967,,,,,,,,,,,,
2024-05-27 01:13:27.388,,,,,,,,,,,,
2024-05-27 01:14:57.293,,,,,,,,,,,,
2024-05-27 01:18:35.207,,,,,,,,,,,,
2024-05-27 01:21:12.663,,,,,,,,,,,,
2024-05-27 01:22:18.486,,,,,,,,,,,,
2024-05-27 01:23:27.945,,,,,,,,,,,,
2024-05-27 01:24:36.557,,,,,,,,,,,,
2024-05-27 01:27:00.116,,,,,,,,,,,,
2024-05-27 01:28:01.882,,,,,,,,,,,,
2024-05-27 01:30:07.277,,,,,,,,,,,,
2024-05-27 01:33:27.338,,,,,,,,,,,,
2024-05-27 01:33:41.651,,,,,,,,,,,,
2024-05-27 01:35:47.945,,,,,,,,,,,,
2024-05-27 01:38:22.783,,,,,,,,,,,,
2024-05-27 01:43:27.900,,,,,,,,,,,,
2024-05-27 01:44:57.145,,,,,,,,,,,,
2024-05-27 01:48:34.751,,,,,,,,,,,,
2024-05-27 01:51:12.629,,,,,,,,,,,,
2024-05-27 01:52:19.721,,,,,,,,,,,,
2024-05-27 01:53:26.976,,,,,,,,,,,,
2024-05-27 01:54:36.684,,,,,,,,,,,,
2024-05-27 01:58:01.806,,,,,,,,,,,,
2024-05-27 02:00:07.305,,,,,,,,,,,,
2024-05-27 02:03:27.864,,,,,,,,,,,,
2024-05-27 02:03:41.597,,,,,,,,,,,,
2024-05-27 02:05:47.847,,,,,,,,,,,,
2024-05-27 02:08:22.751,,,,,,,,,,,,
2024-05-27 02:13:27.842,,,,,,,,,,,,
2024-05-27 02:14:56.923,,,,,,,,,,,,
2024-05-27 02:18:35.145,,,,,,,,,,,,
2024-05-27 02:21:12.594,,,,,,,,,,,,
2024-05-27 02:22:18.966,,,,,,,,,,,,
2024-05-27 02:23:27.833,,,,,,,,,,,,
2024-05-27 02:24:37.758,,,,,,,,,,,,
2024-05-27 02:26:59.590,,,,,,,,,,,,
2024-05-27 02:30:08.018,,,,,,,,,,,,
2024-05-27 02:33:27.796,,,,,,,,,,,,
2024-05-27 02:33:41.696,,,,,,,,,,,,
2024-05-27 02:35:47.689,,,,,,,,,,,,
2024-05-27 02:38:22.447,,,,,,,,,,,,
2024-05-27 02:43:27.777,,,,,,,,,,,,
2024-05-27 02:48:35.077,,,,,,,,,,,,
2024-05-27 02:51:12.527,,,,,,,,,,,,
2024-05-27 02:52:20.210,,,,,,,,,,,,
2024-05-27 02:53:27.758,,,,,,,,,,,,
2024-05-27 02:54:38.796,,,,,,,,,,,,
2024-05-27 02:56:59.907,,,,,,,,,,,,
2024-05-27 02:58:01.690,,,,,,,,,,,,
2024-05-27 03:00:08.076,,,,,,,,,,,,
2024-05-27 03:03:27.728,,,,,,,,,,,,
2024-05-27 03:03:41.656,,,,,,,,,,,,
2024-05-27 03:05:47.681,,,,,,,,,,,,
2024-05-27 03:08:22.425,,,,,,,,,,,,
2024-05-27 03:13:27.723,,,,,,,,,,,,
2024-05-27 03:14:56.579,,,,,,,,,,,,
2024-05-27 03:18:34.875,,,,,,,,,,,,
2024-05-27 03:21:12.493,,,,,,,,,,,,
2024-05-27 03:22:21.049,,,,,,,,,,,,
2024-05-27 03:23:27.711,,,,,,,,,,,,
2024-05-27 03:24:39.545,,,,,,,,,,,,
2024-05-27 03:26:59.857,,,,,,,,,,,,
2024-05-27 03:28:01.629,,,,,,,,,,,,
2024-05-27 03:30:07.660,,,,,,,,,,,,
2024-05-27 03:33:27.109,,,,,,,,,,,,
2024-05-27 03:33:41.850,,,,,,,,,,,,
2024-05-27 03:35:47.582,,,,,,,,,,,,
2024-05-27 03:38:22.686,,,,,,,,,,,,
2024-05-27 03:43:27.653,,,,,,,,,,,,
2024-05-27 03:44:55.788,,,,,,,,,,,,
2024-05-27 03:48:35.027,,,,,,,,,,,,
2024-05-27 03:52:20.639,,,,,,,,,,,,
2024-05-27 03:53:27.635,,,,,,,,,,,,
2024-05-27 03:54:40.321,,,,,,,,,,,,
2024-05-27 03:56:59.784,,,,,,,,,,,,
2024-05-27 03:58:01.014,,,,,,,,,,,,
2024-05-27 04:00:08.213,,,,,,,,,,,,
2024-05-27 04:03:27.688,,,,,,,,,,,,
2024-05-27 04:03:41.528,,,,,,,,,,,,
2024-05-27 04:05:46.495,,,,,,,,,,,,
2024-05-27 04:08:22.675,,,,,,,,,,,,
2024-05-27 04:13:27.602,,,,,,,,,,,,
2024-05-27 04:14:56.281,,,,,,,,,,,,
2024-05-27 04:18:35.004,,,,,,,,,,,,
2024-05-27 04:21:12.392,,,,,,,,,,,,
2024-05-27 04:22:20.919,,,,,,,,,,,,
2024-05-27 04:23:26.686,,,,,,,,,,,,
2024-05-27 04:24:41.070,,,,,,,,,,,,
2024-05-27 04:26:59.722,,,,,,,,,,,,
2024-05-27 04:28:01.477,,,,,,,,,,,,
2024-05-27 04:30:08.179,,,,,,,,,,,,
2024-05-27 04:33:27.569,,,,,,,,,,,,
2024-05-27 04:33:41.436,,,,,,,,,,,,
2024-05-27 04:35:47.398,,,,,,,,,,,,
2024-05-27 04:38:22.369,,,,,,,,,,,,
2024-05-27 04:43:27.543,,,,,,,,,,,,
2024-05-27 04:44:55.429,,,,,,,,,,,,
2024-05-27 04:51:12.395,,,,,,,,,,,,
2024-05-27 04:53:26.939,,,,,,,,,,,,
2024-05-27 04:54:41.152,,,,,,,,,,,,
2024-05-27 04:56:59.395,,,,,,,,,,,,
2024-05-27 04:58:01.449,,,,,,,,,,,,
2024-05-28 00:00:10.552,,,,,,,,,,,,
2024-05-28 00:03:39.053,,,,,,,,,,,,
2024-05-28 00:05:43.411,,,,,,,,,,,,
2024-05-28 00:08:21.777,,,,,,,,,,,,
2024-05-28 00:13:25.348,,,,,,,,,,,,
2024-05-28 00:14:49.982,,,,,,,,,,,,
2024-05-28 00:18:33.537,,,,,,,,,,,,
2024-05-28 00:21:10.625,,,,,,,,,,,,
2024-05-28 00:22:26.453,,,,,,,,,,,,
2024-05-28 00:23:25.301,,,,,,,,,,,,
2024-05-28 00:25:11.034,,,,,,,,,,,,
2024-05-28 00:26:57.173,,,,,,,,,,,,
2024-05-28 00:27:58.675,,,,,,,,,,,,
2024-05-28 00:30:10.546,,,,,,,,,,,,
2024-05-28 00:33:25.272,,,,,,,,,,,,
2024-05-28 00:33:39.195,,,,,,,,,,,,
2024-05-28 00:38:21.805,,,,,,,,,,,,
2024-05-28 00:43:25.247,,,,,,,,,,,,
2024-05-28 00:44:49.898,,,,,,,,,,,,
2024-05-28 00:51:10.588,,,,,,,,,,,,
2024-05-28 00:52:26.667,,,,,,,,,,,,
2024-05-28 00:53:25.217,,,,,,,,,,,,
2024-05-28 00:55:11.809,,,,,,,,,,,,
2024-05-28 00:56:57.135,,,,,,,,,,,,
2024-05-28 00:57:59.167,,,,,,,,,,,,
2024-05-28 01:00:10.604,,,,,,,,,,,,
2024-05-28 01:03:25.200,,,,,,,,,,,,
2024-05-28 01:03:39.036,,,,,,,,,,,,
2024-05-28 01:05:43.201,,,,,,,,,,,,
2024-05-28 01:08:21.771,,,,,,,,,,,,
2024-05-28 01:13:24.595,,,,,,,,,,,,
2024-05-28 01:14:49.698,,,,,,,,,,,,
2024-05-28 01:21:10.539,,,,,,,,,,,,
2024-05-28 01:22:26.969,,,,,,,,,,,,
2024-05-28 01:23:25.102,,,,,,,,,,,,
2024-05-28 01:25:12.613,,,,,,,,,,,,
2024-05-28 01:26:57.376,,,,,,,,,,,,
2024-05-28 01:27:59.112,,,,,,,,,,,,
2024-05-28 01:30:10.659,,,,,,,,,,,,
2024-05-28 01:33:24.471,,,,,,,,,,,,
2024-05-28 01:33:38.870,,,,,,,,,,,,
2024-05-28 01:35:44.133,,,,,,,,,,,,
2024-05-28 01:38:21.723,,,,,,,,,,,,
2024-05-28 01:43:24.456,,,,,,,,,,,,
2024-05-28 01:44:49.650,,,,,,,,,,,,
2024-05-28 01:48:33.533,,,,,,,,,,,,
2024-05-28 01:52:27.266,,,,,,,,,,,,
2024-05-28 01:53:25.197,,,,,,,,,,,,
2024-05-28 01:55:13.107,,,,,,,,,,,,
2024-05-28 01:56:56.994,,,,,,,,,,,,
